graph_id,family,n_nodes,n_edges,gat_cond+greedy,greedy_min_degree,greedy_random,sa_restarts
1787,johnson,864,372719,2.0,2.0,2.0,2.0
1788,johnson,762,289518,2.0,2.0,1.0,2.0
1789,johnson,470,102281,3.0,9.0,9.0,9.0
1790,johnson,119,5636,5.0,7.0,8.0,7.0
1791,johnson,59,1307,5.0,7.0,4.0,6.0
1792,johnson,105,4497,8.0,8.0,4.0,8.0
1793,johnson,868,359168,11.0,11.0,11.0,10.0
1794,johnson,792,299996,5.0,10.0,5.0,8.0
1795,johnson,412,83536,2.0,3.0,2.0,3.0
1796,johnson,453,92129,8.0,8.0,4.0,8.0
1797,johnson,175,13178,7.0,9.0,8.0,9.0
1798,johnson,851,352720,3.0,3.0,3.0,3.0
1799,johnson,430,89722,3.0,3.0,3.0,3.0
1800,johnson,200,19029,3.0,3.0,3.0,3.0
1801,johnson,488,117424,2.0,2.0,2.0,3.0
1802,johnson,218,20147,9.0,10.0,7.0,7.0
1803,johnson,420,84701,3.0,3.0,3.0,3.0
1804,johnson,110,5783,2.0,2.0,2.0,2.0
1805,johnson,219,22936,3.0,3.0,2.0,3.0
1806,johnson,862,367233,2.0,3.0,2.0,3.0
1807,johnson,402,74151,9.0,8.0,7.0,8.0
1808,johnson,190,17392,3.0,2.0,2.0,2.0
1809,johnson,155,11805,2.0,2.0,1.0,3.0
1810,johnson,177,13548,4.0,9.0,7.0,8.0
1811,johnson,62,1841,3.0,3.0,2.0,2.0
1812,johnson,103,5119,2.0,2.0,2.0,3.0
1813,johnson,174,13264,4.0,7.0,5.0,6.0
1814,johnson,153,10087,4.0,6.0,4.0,6.0
1815,johnson,88,3104,7.0,7.0,7.0,7.0
1816,johnson,890,363690,5.0,10.0,4.0,11.0
1817,johnson,426,83451,9.0,9.0,5.0,8.0
1818,johnson,59,1309,4.0,6.0,5.0,6.0
1819,johnson,103,5065,3.0,3.0,2.0,3.0
1820,johnson,92,3338,4.0,8.0,6.0,7.0
1821,johnson,69,2261,2.0,2.0,2.0,2.0
1822,johnson,60,1769,2.0,2.0,1.0,1.0
1823,johnson,363,60506,9.0,9.0,8.0,8.0
1824,johnson,86,2983,7.0,7.0,5.0,7.0
1825,johnson,105,4407,8.0,7.0,7.0,7.0
1826,johnson,811,317622,3.0,3.0,3.0,3.0
1827,johnson,864,367512,3.0,3.0,2.0,3.0
1828,johnson,877,353314,4.0,10.0,3.0,9.0
1829,johnson,53,1344,2.0,2.0,2.0,2.0
1830,johnson,428,90541,2.0,3.0,2.0,2.0
1831,johnson,175,12926,9.0,8.0,8.0,8.0
1832,johnson,84,2790,8.0,6.0,6.0,6.0
1833,johnson,472,101788,5.0,8.0,5.0,8.0
1834,johnson,110,4928,4.0,8.0,4.0,8.0
1835,johnson,202,17413,5.0,10.0,5.0,8.0
1836,johnson,474,104017,4.0,9.0,5.0,7.0
1837,johnson,455,94219,5.0,8.0,3.0,7.0
1838,johnson,854,363936,2.0,2.0,2.0,2.0
1839,johnson,914,396814,11.0,10.0,8.0,9.0
1840,johnson,365,64347,3.0,3.0,3.0,3.0
1841,johnson,993,475971,3.0,3.0,2.0,3.0
1842,johnson,71,1933,4.0,7.0,5.0,6.0
1843,johnson,181,13920,7.0,6.0,3.0,7.0
1844,johnson,86,3525,2.0,3.0,2.0,3.0
1845,johnson,61,1760,3.0,3.0,2.0,3.0
1846,johnson,804,322148,2.0,2.0,2.0,2.0
1847,johnson,766,272781,4.0,9.0,9.0,7.0
1848,johnson,904,378463,4.0,10.0,4.0,7.0
1849,johnson,811,317430,4.0,3.0,2.0,3.0
1850,johnson,53,998,4.0,6.0,4.0,6.0
1851,johnson,945,426405,3.0,3.0,3.0,4.0
1852,johnson,425,87538,3.0,3.0,2.0,3.0
1853,johnson,113,5172,8.0,7.0,7.0,7.0
1854,johnson,172,14127,2.0,3.0,3.0,3.0
1855,johnson,459,96984,4.0,9.0,9.0,9.0
1856,johnson,453,99093,2.0,3.0,3.0,4.0
1857,johnson,90,3271,4.0,8.0,7.0,6.0
1858,johnson,82,3295,2.0,2.0,2.0,2.0
1859,johnson,466,97387,3.0,9.0,4.0,8.0
1860,johnson,168,11982,5.0,7.0,8.0,7.0
1861,johnson,353,56669,4.0,9.0,3.0,6.0
1862,johnson,924,415952,2.0,3.0,2.0,3.0
1863,johnson,433,90685,3.0,3.0,3.0,3.0
1864,johnson,484,113327,3.0,3.0,2.0,3.0
1865,johnson,730,259809,3.0,3.0,3.0,3.0
1866,johnson,49,1171,2.0,2.0,1.0,2.0
1867,johnson,117,6658,3.0,2.0,2.0,2.0
1868,johnson,93,4264,2.0,2.0,2.0,2.0
1869,johnson,421,86843,3.0,3.0,2.0,3.0
1870,johnson,46,1007,2.0,2.0,2.0,3.0
1871,johnson,704,230073,4.0,10.0,3.0,7.0
1872,johnson,205,20834,2.0,2.0,1.0,2.0
1873,johnson,118,6606,3.0,3.0,2.0,2.0
1874,johnson,207,18316,9.0,9.0,10.0,10.0
1875,johnson,92,3423,4.0,6.0,6.0,7.0
1876,johnson,65,1602,7.0,6.0,5.0,6.0
1877,johnson,353,60595,3.0,3.0,3.0,3.0
1878,johnson,217,22711,2.0,3.0,2.0,3.0
1879,johnson,438,88659,9.0,8.0,6.0,7.0
1880,johnson,479,104848,5.0,9.0,4.0,8.0
1881,johnson,466,100634,5.0,9.0,8.0,8.0
1882,johnson,65,1597,7.0,7.0,4.0,7.0
1883,johnson,887,379293,3.0,3.0,3.0,3.0
1884,johnson,820,324520,3.0,3.0,2.0,3.0
1885,johnson,402,78680,3.0,3.0,3.0,3.0
1886,johnson,195,18415,3.0,3.0,2.0,3.0
1887,johnson,83,2620,7.0,7.0,4.0,7.0
1888,johnson,69,2236,2.0,2.0,2.0,3.0
1889,johnson,349,60315,2.0,2.0,2.0,2.0
1890,johnson,378,70266,2.0,3.0,2.0,2.0
1891,johnson,184,14437,4.0,9.0,8.0,8.0
1892,johnson,55,1481,2.0,2.0,1.0,2.0
1893,johnson,76,2191,6.0,6.0,5.0,6.0
1894,johnson,477,110241,2.0,3.0,2.0,3.0
1895,johnson,196,16476,4.0,10.0,9.0,9.0
1896,johnson,389,69234,7.0,7.0,7.0,7.0
1897,johnson,55,1453,2.0,2.0,1.0,2.0
1898,johnson,155,10450,10.0,10.0,8.0,8.0
1899,johnson,187,15228,7.0,7.0,7.0,6.0
1900,johnson,370,62943,5.0,7.0,4.0,8.0
1901,johnson,380,71444,2.0,3.0,2.0,3.0
1902,johnson,787,297733,3.0,3.0,2.0,4.0
1903,johnson,111,4935,8.0,8.0,8.0,8.0
1904,johnson,55,1418,2.0,2.0,2.0,3.0
1905,johnson,82,3287,2.0,2.0,2.0,2.0
1906,johnson,54,1028,6.0,6.0,3.0,6.0
1907,johnson,113,6131,3.0,2.0,2.0,3.0
1908,johnson,473,101713,3.0,9.0,3.0,8.0
1909,johnson,756,278645,3.0,3.0,2.0,3.0
1910,johnson,178,13427,10.0,9.0,6.0,9.0
1911,johnson,110,5831,2.0,3.0,2.0,3.0
1912,johnson,68,1770,7.0,7.0,6.0,5.0
1913,johnson,404,75601,7.0,9.0,9.0,6.0
1914,johnson,107,4645,4.0,8.0,6.0,8.0
1915,johnson,76,2809,2.0,2.0,2.0,2.0
1916,johnson,728,248682,9.0,10.0,4.0,10.0
1917,johnson,901,388815,11.0,11.0,11.0,9.0
1918,johnson,427,83293,7.0,7.0,9.0,8.0
1919,johnson,200,17213,5.0,9.0,8.0,9.0
1920,johnson,487,108950,5.0,9.0,8.0,9.0
1921,johnson,119,5702,8.0,8.0,8.0,8.0
1922,johnson,47,777,4.0,6.0,4.0,6.0
1923,johnson,214,21996,3.0,3.0,2.0,3.0
1924,johnson,199,19675,2.0,2.0,2.0,2.0
1925,johnson,165,11735,8.0,9.0,9.0,9.0
1926,johnson,184,14463,8.0,9.0,3.0,7.0
1927,johnson,981,453922,3.0,11.0,9.0,11.0
1928,johnson,49,1173,2.0,2.0,1.0,2.0
1929,johnson,203,20310,2.0,2.0,2.0,2.0
1930,johnson,51,1216,3.0,3.0,3.0,3.0
1931,johnson,754,278794,3.0,3.0,2.0,3.0
1932,johnson,898,392632,3.0,3.0,3.0,3.0
1933,johnson,187,15202,10.0,10.0,9.0,10.0
1934,johnson,712,249214,2.0,3.0,2.0,3.0
1935,johnson,931,403572,10.0,10.0,3.0,9.0
1936,johnson,377,64262,9.0,8.0,3.0,8.0
1937,johnson,81,2519,6.0,7.0,7.0,6.0
1938,johnson,477,113350,2.0,2.0,1.0,2.0
1939,johnson,809,313442,11.0,11.0,9.0,9.0
1940,johnson,190,15391,9.0,8.0,9.0,9.0
1941,johnson,423,81340,4.0,8.0,9.0,8.0
1942,johnson,43,653,5.0,5.0,6.0,5.0
1943,johnson,881,387586,2.0,2.0,2.0,2.0
1944,johnson,78,2969,2.0,2.0,2.0,2.0
1945,johnson,48,811,6.0,5.0,5.0,5.0
1946,johnson,175,14937,2.0,2.0,2.0,2.0
1947,johnson,49,1165,2.0,2.0,1.0,2.0
1948,johnson,202,17429,4.0,9.0,9.0,9.0
1949,johnson,796,306510,3.0,3.0,2.0,3.0
1950,johnson,110,5988,2.0,2.0,2.0,2.0
1951,johnson,843,349602,2.0,3.0,2.0,3.0
1952,johnson,393,71969,9.0,9.0,7.0,7.0
1953,johnson,397,75924,2.0,3.0,2.0,3.0
1954,johnson,481,112295,3.0,3.0,2.0,3.0
1955,johnson,464,104707,3.0,3.0,2.0,3.0
1956,johnson,117,5565,8.0,8.0,4.0,8.0
1957,johnson,94,3525,5.0,7.0,5.0,6.0
1958,johnson,43,658,6.0,6.0,4.0,5.0
1959,johnson,101,5035,2.0,2.0,2.0,2.0
1960,johnson,88,3814,2.0,2.0,1.0,2.0
1961,johnson,217,19979,10.0,10.0,7.0,9.0
1962,johnson,164,11302,4.0,9.0,3.0,9.0
1963,johnson,60,1394,7.0,7.0,4.0,7.0
1964,johnson,79,2363,4.0,7.0,4.0,7.0
1965,johnson,762,277437,11.0,10.0,9.0,10.0
1966,johnson,172,12898,5.0,7.0,4.0,6.0
1967,johnson,180,13743,9.0,9.0,8.0,9.0
1968,johnson,479,104012,7.0,9.0,4.0,6.0
1969,johnson,47,759,6.0,6.0,4.0,6.0
1970,johnson,938,415300,10.0,10.0,9.0,10.0
1971,johnson,709,244301,3.0,3.0,2.0,3.0
1972,johnson,211,21715,2.0,3.0,2.0,3.0
1973,johnson,871,370749,3.0,3.0,2.0,3.0
1974,johnson,481,110672,4.0,3.0,2.0,3.0
1975,johnson,93,3441,7.0,5.0,6.0,7.0
1976,johnson,93,3474,7.0,7.0,6.0,6.0
1977,johnson,719,243753,10.0,10.0,4.0,7.0
1978,johnson,216,20076,4.0,10.0,10.0,10.0
1979,johnson,180,15919,3.0,2.0,2.0,3.0
1980,johnson,62,1473,7.0,7.0,5.0,6.0
1981,johnson,746,273963,3.0,3.0,2.0,3.0
1982,johnson,77,2802,3.0,3.0,3.0,3.0
1983,johnson,428,81847,5.0,8.0,5.0,7.0
1984,johnson,472,100392,3.0,8.0,8.0,8.0
1985,johnson,109,4798,8.0,8.0,4.0,7.0
1986,johnson,208,21467,2.0,2.0,1.0,2.0
1987,johnson,835,328284,4.0,9.0,6.0,10.0
1988,johnson,164,11721,7.0,7.0,7.0,7.0
1989,johnson,416,84190,3.0,3.0,3.0,3.0
1990,johnson,91,3267,7.0,7.0,8.0,7.0
1991,johnson,737,266486,2.0,3.0,3.0,3.0
1992,johnson,109,5620,3.0,3.0,2.0,3.0
1993,johnson,942,428937,3.0,3.0,2.0,3.0
1994,johnson,856,339277,4.0,10.0,3.0,7.0
1995,johnson,977,461709,3.0,3.0,3.0,4.0
1996,johnson,98,4534,3.0,3.0,2.0,3.0
1997,johnson,459,96535,4.0,8.0,5.0,7.0
1998,johnson,110,4870,7.0,8.0,8.0,6.0
1999,johnson,72,2540,2.0,2.0,2.0,2.0
2000,johnson,975,453666,3.0,4.0,3.0,3.0
2001,johnson,169,13727,3.0,3.0,2.0,2.0
2002,johnson,119,6705,2.0,3.0,2.0,3.0
2003,johnson,52,960,4.0,6.0,6.0,5.0
2004,johnson,897,378190,9.0,10.0,3.0,11.0
2005,johnson,453,100397,2.0,3.0,2.0,3.0
2006,johnson,65,2065,2.0,2.0,1.0,2.0
2007,johnson,357,62052,3.0,3.0,2.0,3.0
2008,johnson,396,76487,3.0,3.0,3.0,3.0
2009,johnson,206,18509,6.0,7.0,2.0,7.0
2010,johnson,898,376684,9.0,8.0,10.0,9.0
2011,johnson,101,4082,6.0,8.0,6.0,7.0
2012,johnson,898,394735,2.0,3.0,2.0,3.0
2013,johnson,350,54774,5.0,5.0,5.0,7.0
2014,johnson,61,1408,4.0,7.0,5.0,6.0
2015,johnson,119,6859,3.0,2.0,2.0,3.0
2016,johnson,203,19807,3.0,3.0,2.0,3.0
2017,johnson,752,263218,4.0,10.0,6.0,6.0
2018,johnson,84,2791,7.0,7.0,7.0,6.0
2019,johnson,771,280543,4.0,9.0,4.0,8.0
2020,johnson,985,463834,11.0,11.0,10.0,11.0
2021,johnson,166,11883,6.0,7.0,6.0,7.0
2022,johnson,813,305763,3.0,9.0,9.0,9.0
2023,johnson,103,5111,2.0,3.0,3.0,3.0
2024,johnson,153,9978,5.0,5.0,3.0,5.0
2025,johnson,376,65097,8.0,7.0,6.0,7.0
2026,johnson,708,242826,2.0,3.0,3.0,3.0
2027,johnson,159,12542,2.0,2.0,1.0,2.0
2028,johnson,351,57244,5.0,9.0,2.0,8.0
2029,johnson,477,111749,2.0,3.0,2.0,3.0
2030,johnson,154,11227,3.0,3.0,2.0,3.0
2031,johnson,109,5778,2.0,2.0,2.0,2.0
2032,johnson,40,764,2.0,2.0,2.0,2.0
2033,johnson,91,3320,8.0,8.0,3.0,5.0
2034,johnson,191,17510,3.0,3.0,2.0,3.0
2035,johnson,198,19200,2.0,2.0,2.0,3.0
2036,johnson,431,83754,9.0,7.0,7.0,7.0
2037,johnson,455,99747,3.0,3.0,2.0,3.0
2038,johnson,732,255156,10.0,10.0,8.0,9.0
2039,johnson,831,339113,2.0,3.0,2.0,3.0
2040,johnson,170,12465,3.0,8.0,9.0,9.0
2041,johnson,169,13581,2.0,3.0,3.0,3.0
2042,johnson,370,62507,8.0,8.0,8.0,6.0
2043,johnson,52,942,4.0,6.0,5.0,6.0
2044,johnson,187,15295,5.0,6.0,7.0,7.0
2045,johnson,384,66345,4.0,8.0,6.0,7.0
2046,johnson,358,60920,3.0,4.0,3.0,3.0
2047,johnson,945,432622,3.0,3.0,3.0,3.0
2048,johnson,171,14100,3.0,3.0,2.0,3.0
2049,johnson,451,91710,4.0,8.0,5.0,8.0
2050,johnson,198,17193,7.0,7.0,4.0,6.0
2051,johnson,920,408651,3.0,4.0,3.0,4.0
2052,johnson,806,316017,3.0,3.0,2.0,3.0
2053,johnson,358,62669,3.0,3.0,2.0,3.0
2054,johnson,203,20305,2.0,3.0,1.0,3.0
2055,johnson,68,1785,7.0,7.0,7.0,6.0
2056,johnson,67,1724,7.0,7.0,7.0,5.0
2057,johnson,76,2781,2.0,2.0,1.0,2.0
2058,johnson,106,4456,8.0,7.0,7.0,7.0
2059,johnson,219,20858,10.0,10.0,10.0,10.0
2060,johnson,410,77151,9.0,8.0,4.0,7.0
2061,johnson,162,11150,9.0,9.0,7.0,7.0
2062,johnson,981,460799,4.0,3.0,3.0,4.0
2063,johnson,480,113154,3.0,3.0,2.0,3.0
2064,johnson,800,298383,10.0,8.0,5.0,10.0
2065,johnson,95,3571,4.0,7.0,6.0,7.0
2066,johnson,183,16045,3.0,3.0,3.0,3.0
2067,johnson,106,5313,3.0,3.0,2.0,3.0
2068,johnson,438,91423,3.0,3.0,2.0,3.0
2069,johnson,378,70009,2.0,2.0,2.0,3.0
2070,johnson,394,71946,3.0,9.0,7.0,6.0
2071,johnson,48,811,6.0,6.0,6.0,6.0
2072,johnson,62,1452,7.0,7.0,4.0,5.0
2073,johnson,155,10084,4.0,7.0,4.0,8.0
2074,johnson,398,71610,8.0,7.0,7.0,7.0
2075,johnson,209,20828,3.0,3.0,2.0,3.0
2076,johnson,86,3550,2.0,2.0,2.0,3.0
2077,johnson,80,2413,6.0,6.0,4.0,7.0
2078,johnson,796,302491,4.0,4.0,2.0,4.0
2079,johnson,50,1206,2.0,2.0,2.0,2.0
2080,johnson,827,340285,2.0,2.0,2.0,2.0
2081,johnson,201,19299,3.0,3.0,2.0,3.0
2082,johnson,885,380911,3.0,3.0,2.0,3.0
2083,johnson,169,13631,2.0,3.0,3.0,3.0
2084,johnson,69,2318,2.0,2.0,2.0,2.0
2085,johnson,44,924,2.0,2.0,1.0,2.0
2086,johnson,67,2175,3.0,3.0,1.0,3.0
2087,johnson,55,1454,3.0,2.0,1.0,3.0
2088,johnson,875,357124,8.0,8.0,10.0,7.0
2089,johnson,67,2189,2.0,2.0,2.0,2.0
2090,johnson,968,430754,4.0,8.0,8.0,8.0
2091,johnson,179,15360,3.0,3.0,2.0,3.0
2092,johnson,737,254207,8.0,10.0,7.0,9.0
2093,johnson,180,15888,2.0,2.0,2.0,2.0
2094,johnson,854,344882,4.0,10.0,10.0,8.0
2095,johnson,111,6047,2.0,2.0,2.0,2.0
2096,johnson,81,3190,2.0,2.0,2.0,2.0
2097,johnson,170,12185,9.0,9.0,3.0,8.0
2098,johnson,161,10904,10.0,6.0,7.0,8.0
2099,johnson,383,72661,2.0,2.0,1.0,2.0
2100,johnson,807,316310,3.0,3.0,3.0,3.0
2101,johnson,746,259186,5.0,9.0,6.0,7.0
2102,johnson,793,300042,9.0,11.0,7.0,9.0
2103,johnson,885,365716,4.0,9.0,3.0,10.0
2104,johnson,399,76403,3.0,4.0,3.0,3.0
2105,johnson,80,2460,4.0,7.0,4.0,6.0
2106,johnson,981,457935,5.0,11.0,11.0,11.0
2107,johnson,439,93554,3.0,3.0,2.0,3.0
2108,johnson,455,94838,8.0,8.0,6.0,8.0
2109,johnson,191,15637,4.0,9.0,9.0,8.0
2110,johnson,460,95518,6.0,6.0,4.0,8.0
2111,johnson,92,3343,7.0,8.0,5.0,7.0
2112,johnson,172,14044,3.0,4.0,2.0,4.0
2113,johnson,75,2683,3.0,3.0,2.0,3.0
2114,johnson,992,488453,3.0,3.0,2.0,3.0
2115,johnson,66,2091,2.0,2.0,2.0,2.0
2116,johnson,72,1951,4.0,7.0,7.0,7.0
2117,johnson,191,18003,2.0,2.0,2.0,2.0
2118,johnson,114,6177,3.0,3.0,2.0,3.0
2119,johnson,103,5152,2.0,3.0,2.0,2.0
2120,johnson,212,19064,8.0,8.0,8.0,8.0
2121,johnson,96,4381,3.0,3.0,2.0,2.0
2122,johnson,741,264093,3.0,4.0,2.0,3.0
2123,johnson,40,778,2.0,2.0,1.0,2.0
2124,johnson,196,16657,4.0,10.0,8.0,8.0
2125,johnson,407,75091,8.0,8.0,4.0,8.0
2126,johnson,98,4550,2.0,2.0,2.0,2.0
2127,johnson,99,4805,2.0,2.0,1.0,2.0
2128,johnson,112,5077,8.0,8.0,8.0,8.0
2129,johnson,492,111245,5.0,8.0,9.0,9.0
2130,johnson,194,17991,3.0,3.0,2.0,3.0
2131,johnson,788,286013,8.0,8.0,4.0,7.0
2132,johnson,412,82520,3.0,3.0,2.0,3.0
2133,johnson,55,1429,3.0,3.0,1.0,3.0
2134,johnson,185,14521,7.0,9.0,5.0,10.0
2135,johnson,77,2239,7.0,6.0,4.0,6.0
2136,johnson,206,18024,5.0,6.0,7.0,7.0
2137,johnson,69,1809,7.0,7.0,3.0,6.0
2138,johnson,119,6808,2.0,3.0,2.0,3.0
2139,johnson,430,91247,3.0,3.0,2.0,2.0
2140,johnson,776,287803,11.0,11.0,5.0,11.0
2141,johnson,878,372026,3.0,4.0,3.0,3.0
2142,johnson,177,15497,2.0,2.0,1.0,2.0
2143,johnson,383,71140,3.0,3.0,2.0,3.0
2144,johnson,49,853,4.0,6.0,5.0,6.0
2145,johnson,104,5350,2.0,2.0,1.0,2.0
2146,johnson,800,310003,3.0,3.0,3.0,3.0
2147,johnson,898,370159,3.0,8.0,3.0,9.0
2148,johnson,64,1990,2.0,2.0,2.0,2.0
2149,johnson,100,4933,2.0,2.0,2.0,2.0
2150,johnson,392,73507,3.0,3.0,2.0,4.0
2151,johnson,937,413745,11.0,10.0,4.0,10.0
2152,johnson,762,267594,11.0,11.0,8.0,7.0
2153,johnson,82,3188,2.0,3.0,2.0,2.0
2154,johnson,938,425386,4.0,3.0,2.0,4.0
2155,johnson,191,17822,3.0,3.0,2.0,3.0
2156,johnson,181,13914,3.0,7.0,3.0,7.0
2157,johnson,911,403180,3.0,3.0,2.0,3.0
2158,johnson,61,1794,2.0,2.0,1.0,2.0
2159,johnson,88,3157,8.0,8.0,6.0,6.0
2160,johnson,53,995,6.0,5.0,4.0,6.0
2161,johnson,421,82625,9.0,9.0,5.0,8.0
2162,johnson,412,77437,4.0,8.0,6.0,8.0
2163,johnson,404,75907,5.0,9.0,3.0,8.0
2164,johnson,736,258706,3.0,3.0,2.0,4.0
2165,johnson,744,260560,3.0,10.0,8.0,10.0
2166,johnson,177,15346,2.0,2.0,2.0,3.0
2167,johnson,113,6255,2.0,2.0,1.0,2.0
2168,johnson,176,14711,2.0,3.0,2.0,3.0
2169,johnson,170,14094,2.0,3.0,2.0,2.0
2170,johnson,935,407588,10.0,10.0,4.0,11.0
2171,johnson,179,13762,7.0,7.0,2.0,6.0
2172,johnson,177,13721,7.0,7.0,6.0,6.0
2173,johnson,99,4807,2.0,2.0,2.0,2.0
2174,johnson,947,432739,3.0,3.0,2.0,3.0
2175,johnson,70,1889,7.0,7.0,3.0,7.0
2176,johnson,442,88396,5.0,6.0,4.0,6.0
2177,johnson,110,4830,5.0,6.0,4.0,6.0
2178,johnson,98,4702,2.0,2.0,2.0,2.0
2179,johnson,53,979,6.0,5.0,6.0,6.0
2180,johnson,59,1708,2.0,2.0,2.0,2.0
2181,johnson,179,14019,5.0,7.0,4.0,5.0
2182,johnson,780,287679,11.0,11.0,7.0,9.0
2183,johnson,162,11094,8.0,8.0,7.0,8.0
2184,johnson,857,356109,3.0,3.0,3.0,3.0
2185,johnson,481,104961,4.0,9.0,5.0,7.0
2186,johnson,109,4744,4.0,6.0,4.0,8.0
2187,johnson,392,73863,3.0,3.0,2.0,3.0
2188,johnson,208,21372,2.0,2.0,2.0,3.0
2189,johnson,77,2869,2.0,2.0,2.0,2.0
2190,johnson,67,1728,7.0,7.0,4.0,7.0
2191,johnson,59,1681,2.0,2.0,1.0,2.0
2192,johnson,119,6953,2.0,2.0,2.0,2.0
2193,johnson,164,11598,9.0,9.0,7.0,8.0
2194,johnson,168,13851,2.0,3.0,2.0,2.0
2195,johnson,77,2239,4.0,7.0,7.0,7.0
2196,johnson,380,66936,5.0,8.0,8.0,8.0
2197,johnson,780,293687,3.0,3.0,2.0,3.0
2198,johnson,783,284947,4.0,9.0,4.0,9.0
2199,johnson,907,377775,9.0,9.0,5.0,11.0
2200,johnson,206,18486,10.0,10.0,4.0,10.0
2201,johnson,76,2760,2.0,2.0,2.0,2.0
2202,johnson,169,13718,2.0,3.0,2.0,3.0
2203,johnson,187,16775,3.0,3.0,2.0,3.0
2204,johnson,116,6356,3.0,3.0,3.0,3.0
2205,johnson,52,1285,2.0,2.0,2.0,2.0
2206,johnson,76,2798,2.0,2.0,2.0,2.0
2207,johnson,831,319454,9.0,10.0,5.0,8.0
2208,johnson,846,336045,9.0,9.0,4.0,10.0
2209,johnson,874,356243,5.0,9.0,4.0,8.0
2210,johnson,190,15736,5.0,6.0,7.0,6.0
2211,johnson,408,79396,3.0,3.0,3.0,3.0
2212,johnson,174,14633,3.0,3.0,2.0,3.0
2213,johnson,397,70876,4.0,9.0,4.0,7.0
2214,johnson,59,1334,7.0,7.0,7.0,6.0
2215,johnson,367,65681,3.0,3.0,2.0,2.0
2216,johnson,79,2408,7.0,7.0,7.0,7.0
2217,johnson,106,4519,7.0,7.0,4.0,8.0
2218,johnson,178,13717,7.0,7.0,4.0,6.0
2219,johnson,793,300177,10.0,10.0,9.0,10.0
2220,johnson,66,2108,2.0,2.0,1.0,2.0
2221,johnson,390,74206,2.0,3.0,2.0,3.0
2222,johnson,217,23266,2.0,2.0,2.0,2.0
2223,johnson,357,63086,3.0,2.0,2.0,2.0
2224,keller,56,736,15.0,14.0,6.0,8.0
2225,keller,813,239379,45.0,46.0,24.0,27.0
2226,keller,56,744,15.0,15.0,7.0,8.0
2227,keller,732,195326,26.0,41.0,14.0,39.0
2228,keller,1014,370133,17.0,38.0,33.0,36.0
2229,keller,58,786,8.0,13.0,7.0,8.0
2230,keller,49,561,14.0,14.0,6.0,7.0
2231,keller,986,353942,11.0,52.0,17.0,28.0
2232,keller,737,196818,13.0,36.0,27.0,17.0
2233,keller,196,11905,10.0,23.0,10.0,12.0
2234,keller,209,13584,26.0,22.0,5.0,13.0
2235,keller,794,229497,26.0,45.0,10.0,27.0
2236,keller,226,15788,8.0,22.0,12.0,11.0
2237,keller,254,19955,14.0,24.0,13.0,14.0
2238,keller,51,600,8.0,14.0,7.0,8.0
2239,keller,58,786,7.0,15.0,15.0,14.0
2240,keller,212,13942,10.0,22.0,8.0,11.0
2241,keller,59,823,16.0,16.0,13.0,16.0
2242,keller,46,495,7.0,13.0,5.0,11.0
2243,keller,253,19837,8.0,22.0,14.0,14.0
2244,keller,200,12388,9.0,22.0,22.0,11.0
2245,keller,207,13344,9.0,24.0,8.0,12.0
2246,keller,724,188338,10.0,30.0,32.0,19.0
2247,keller,221,15110,26.0,26.0,15.0,21.0
2248,keller,200,12461,10.0,28.0,22.0,12.0
2249,keller,221,15172,29.0,25.0,7.0,15.0
2250,keller,993,360434,11.0,59.0,29.0,30.0
2251,keller,59,817,14.0,14.0,13.0,7.0
2252,keller,61,869,16.0,14.0,8.0,14.0
2253,keller,58,789,15.0,15.0,7.0,13.0
2254,keller,718,187464,45.0,42.0,35.0,13.0
2255,keller,181,10145,15.0,25.0,8.0,15.0
2256,keller,58,779,15.0,15.0,13.0,8.0
2257,keller,59,818,16.0,16.0,16.0,15.0
2258,keller,242,18110,8.0,24.0,27.0,13.0
2259,keller,185,10649,8.0,21.0,8.0,11.0
2260,keller,185,10565,8.0,16.0,9.0,21.0
2261,keller,997,357900,6.0,39.0,38.0,24.0
2262,keller,232,16794,31.0,27.0,11.0,31.0
2263,keller,48,536,13.0,13.0,13.0,13.0
2264,keller,245,18578,10.0,26.0,15.0,16.0
2265,keller,203,12737,21.0,22.0,19.0,20.0
2266,keller,63,931,7.0,16.0,6.0,8.0
2267,keller,764,209864,13.0,31.0,8.0,17.0
2268,keller,717,185140,23.0,36.0,10.0,31.0
2269,keller,853,260478,13.0,36.0,12.0,19.0
2270,keller,873,275763,16.0,38.0,21.0,21.0
2271,keller,785,220898,14.0,26.0,11.0,20.0
2272,keller,746,200327,12.0,33.0,21.0,17.0
2273,keller,946,323649,40.0,50.0,23.0,26.0
2274,keller,245,18691,9.0,29.0,15.0,15.0
2275,keller,237,17529,11.0,30.0,15.0,14.0
2276,keller,195,11803,9.0,22.0,15.0,11.0
2277,keller,238,17518,8.0,25.0,25.0,12.0
2278,keller,866,271797,39.0,38.0,12.0,23.0
2279,keller,205,13095,13.0,24.0,13.0,11.0
2280,keller,236,17300,28.0,28.0,12.0,15.0
2281,keller,221,15207,15.0,28.0,10.0,28.0
2282,keller,225,15599,23.0,19.0,23.0,13.0
2283,keller,61,872,8.0,15.0,6.0,8.0
2284,keller,720,187442,13.0,36.0,10.0,20.0
2285,keller,203,12846,30.0,30.0,7.0,27.0
2286,keller,966,340187,18.0,48.0,19.0,28.0
2287,keller,876,279411,10.0,46.0,12.0,27.0
