graph_id,family,n_nodes,n_edges,method,size,valid,runtime
1127,hamming,969,291620,greedy_random,45,True,0.0007450580596923828
1127,hamming,969,291620,sa_restarts,40,True,0.028770923614501953
1127,hamming,969,291620,gat_cond+greedy,33,True,0.532844066619873
1132,hamming,90,3672,greedy_min_degree,3,True,0.004236936569213867
1132,hamming,90,3672,greedy_random,3,True,4.1961669921875e-05
1132,hamming,90,3672,sa_restarts,3,True,0.0007901191711425781
1132,hamming,90,3672,gat_cond+greedy,3,True,0.008459091186523438
1133,hamming,1023,507783,greedy_min_degree,3,True,0.6161470413208008
1133,hamming,1023,507783,greedy_random,2,True,0.00025916099548339844
1133,hamming,1023,507783,sa_restarts,3,True,0.022552013397216797
1133,hamming,1023,507783,gat_cond+greedy,3,True,1.0707111358642578
1134,hamming,842,322738,greedy_min_degree,9,True,0.38510727882385254
1134,hamming,842,322738,greedy_random,6,True,0.0003070831298828125
1134,hamming,842,322738,sa_restarts,8,True,0.016962051391601562
1134,hamming,842,322738,gat_cond+greedy,8,True,0.4772169589996338
1135,hamming,399,75088,greedy_min_degree,3,True,0.10610508918762207
1135,hamming,399,75088,greedy_random,3,True,0.00010800361633300781
1135,hamming,399,75088,sa_restarts,3,True,0.004138946533203125
1135,hamming,399,75088,gat_cond+greedy,3,True,0.11794090270996094
1136,hamming,54,956,greedy_min_degree,7,True,0.0009150505065917969
1136,hamming,54,956,greedy_random,6,True,3.314018249511719e-05
1136,hamming,54,956,sa_restarts,7,True,0.00045013427734375
1136,hamming,54,956,gat_cond+greedy,7,True,0.004302263259887695
1137,hamming,1015,504176,greedy_min_degree,3,True,0.530616044998169
1137,hamming,1015,504176,greedy_random,3,True,0.0002808570861816406
1137,hamming,1015,504176,sa_restarts,3,True,0.018902063369750977
1137,hamming,1015,504176,gat_cond+greedy,3,True,0.8976950645446777
1138,hamming,400,75353,greedy_min_degree,4,True,0.0675191879272461
1138,hamming,400,75353,greedy_random,3,True,0.00010704994201660156
1138,hamming,400,75353,sa_restarts,3,True,0.00417780876159668
1138,hamming,400,75353,gat_cond+greedy,3,True,0.1380610466003418
1139,hamming,50,798,greedy_min_degree,6,True,0.0008068084716796875
1139,hamming,50,798,greedy_random,6,True,3.2901763916015625e-05
1139,hamming,50,798,sa_restarts,7,True,0.0004279613494873047
1139,hamming,50,798,gat_cond+greedy,7,True,0.0033631324768066406
1148,hamming,821,319707,greedy_min_degree,4,True,0.32439398765563965
1148,hamming,821,319707,greedy_random,3,True,0.0002338886260986328
1148,hamming,821,319707,sa_restarts,3,True,0.013709068298339844
1148,hamming,821,319707,gat_cond+greedy,3,True,0.633037805557251
1149,hamming,363,48365,greedy_min_degree,15,True,0.047981977462768555
1149,hamming,363,48365,greedy_random,8,True,0.0001342296600341797
1149,hamming,363,48365,sa_restarts,13,True,0.004498004913330078
1149,hamming,363,48365,gat_cond+greedy,15,True,0.0711669921875
1150,hamming,61,1211,greedy_min_degree,7,True,0.0011630058288574219
1150,hamming,61,1211,greedy_random,5,True,3.0040740966796875e-05
1150,hamming,61,1211,sa_restarts,7,True,0.0004811286926269531
1150,hamming,61,1211,gat_cond+greedy,5,True,0.004699230194091797
1151,hamming,121,5585,greedy_min_degree,8,True,0.005012989044189453
1151,hamming,121,5585,greedy_random,8,True,4.1961669921875e-05
1151,hamming,121,5585,sa_restarts,8,True,0.0011148452758789062
1151,hamming,121,5585,gat_cond+greedy,8,True,0.00964498519897461
1144,hamming,99,4439,greedy_min_degree,3,True,0.0038259029388427734
1144,hamming,99,4439,greedy_random,2,True,2.9087066650390625e-05
1144,hamming,99,4439,sa_restarts,3,True,0.0005629062652587891
1144,hamming,99,4439,gat_cond+greedy,3,True,0.007408857345581055
1145,hamming,867,366507,greedy_min_degree,3,True,0.40160083770751953
1145,hamming,867,366507,greedy_random,2,True,0.00021505355834960938
1145,hamming,867,366507,sa_restarts,3,True,0.01501011848449707
1145,hamming,867,366507,gat_cond+greedy,3,True,0.7939398288726807
1146,hamming,51,1127,greedy_min_degree,3,True,0.0012521743774414062
1146,hamming,51,1127,greedy_random,2,True,0.00011086463928222656
1146,hamming,51,1127,sa_restarts,2,True,0.0004038810729980469
1146,hamming,51,1127,gat_cond+greedy,3,True,0.005617856979370117
1147,hamming,511,114660,greedy_min_degree,8,True,0.11631393432617188
1147,hamming,511,114660,greedy_random,3,True,0.00012993812561035156
1147,hamming,511,114660,sa_restarts,9,True,0.008353948593139648
1147,hamming,511,114660,gat_cond+greedy,9,True,0.16548800468444824
1164,hamming,123,5719,greedy_min_degree,8,True,0.00504612922668457
1164,hamming,123,5719,greedy_random,8,True,4.6253204345703125e-05
1164,hamming,123,5719,sa_restarts,7,True,0.0009679794311523438
1164,hamming,123,5719,gat_cond+greedy,7,True,0.010607242584228516
1165,hamming,110,4562,greedy_min_degree,8,True,0.004086017608642578
1165,hamming,110,4562,greedy_random,6,True,3.62396240234375e-05
1165,hamming,110,4562,sa_restarts,7,True,0.0008418560028076172
1165,hamming,110,4562,gat_cond+greedy,5,True,0.008529901504516602
1166,hamming,444,92736,greedy_min_degree,4,True,0.09383106231689453
1166,hamming,444,92736,greedy_random,3,True,0.0001201629638671875
1166,hamming,444,92736,sa_restarts,4,True,0.005014896392822266
1166,hamming,444,92736,gat_cond+greedy,3,True,0.12722992897033691
1167,hamming,224,23870,greedy_min_degree,3,True,0.023701906204223633
1167,hamming,224,23870,greedy_random,3,True,6.4849853515625e-05
1167,hamming,224,23870,sa_restarts,3,True,0.0015048980712890625
1167,hamming,224,23870,gat_cond+greedy,3,True,0.03978896141052246
1152,hamming,179,13256,greedy_min_degree,8,True,0.011108875274658203
1152,hamming,179,13256,greedy_random,5,True,4.982948303222656e-05
1152,hamming,179,13256,sa_restarts,8,True,0.0015168190002441406
1152,hamming,179,13256,gat_cond+greedy,7,True,0.020334720611572266
1153,hamming,253,30232,greedy_min_degree,3,True,0.028002023696899414
1153,hamming,253,30232,greedy_random,2,True,6.389617919921875e-05
1153,hamming,253,30232,sa_restarts,3,True,0.001489877700805664
1153,hamming,253,30232,gat_cond+greedy,3,True,0.046750783920288086
1154,hamming,724,240325,greedy_min_degree,9,True,0.2287449836730957
1154,hamming,724,240325,greedy_random,8,True,0.0002288818359375
1154,hamming,724,240325,sa_restarts,8,True,0.013705015182495117
1154,hamming,724,240325,gat_cond+greedy,10,True,0.41667604446411133
1155,hamming,187,16184,greedy_min_degree,3,True,0.013855934143066406
1155,hamming,187,16184,greedy_random,3,True,5.507469177246094e-05
1155,hamming,187,16184,sa_restarts,3,True,0.00110626220703125
1155,hamming,187,16184,gat_cond+greedy,3,True,0.023260831832885742
1160,hamming,114,5018,greedy_min_degree,8,True,0.0044307708740234375
1160,hamming,114,5018,greedy_random,8,True,4.315376281738281e-05
1160,hamming,114,5018,sa_restarts,7,True,0.0008678436279296875
1160,hamming,114,5018,gat_cond+greedy,8,True,0.008956193923950195
1161,hamming,56,1030,greedy_min_degree,7,True,0.0009741783142089844
1161,hamming,56,1030,greedy_random,7,True,2.5272369384765625e-05
1161,hamming,56,1030,sa_restarts,7,True,0.0004258155822753906
1161,hamming,56,1030,gat_cond+greedy,7,True,0.0033559799194335938
1162,hamming,892,245655,greedy_min_degree,38,True,0.24407410621643066
1162,hamming,892,245655,greedy_random,30,True,0.0004999637603759766
1162,hamming,892,245655,sa_restarts,28,True,0.021216154098510742
1162,hamming,892,245655,gat_cond+greedy,23,True,0.42006492614746094
1163,hamming,185,14545,greedy_min_degree,9,True,0.012366056442260742
1163,hamming,185,14545,greedy_random,7,True,5.91278076171875e-05
1163,hamming,185,14545,sa_restarts,8,True,0.001561880111694336
1163,hamming,185,14545,gat_cond+greedy,8,True,0.02293992042541504
1168,hamming,477,102912,greedy_min_degree,10,True,0.09871220588684082
1168,hamming,477,102912,greedy_random,9,True,0.0001583099365234375
1168,hamming,477,102912,sa_restarts,9,True,0.007896184921264648
1168,hamming,477,102912,gat_cond+greedy,10,True,0.14058184623718262
1169,hamming,250,26584,greedy_min_degree,8,True,0.022476673126220703
1169,hamming,250,26584,greedy_random,8,True,6.771087646484375e-05
1169,hamming,250,26584,sa_restarts,9,True,0.0020689964294433594
1169,hamming,250,26584,gat_cond+greedy,5,True,0.037407875061035156
1170,hamming,239,18120,greedy_min_degree,16,True,0.015455961227416992
1170,hamming,239,18120,greedy_random,16,True,6.914138793945312e-05
1170,hamming,239,18120,sa_restarts,15,True,0.0027840137481689453
1170,hamming,239,18120,gat_cond+greedy,12,True,0.026763200759887695
1171,hamming,90,3100,greedy_min_degree,8,True,0.002702951431274414
1171,hamming,90,3100,greedy_random,6,True,3.1948089599609375e-05
1171,hamming,90,3100,sa_restarts,8,True,0.0006191730499267578
1171,hamming,90,3100,gat_cond+greedy,4,True,0.00604701042175293
1176,hamming,100,4614,greedy_min_degree,3,True,0.00399017333984375
1176,hamming,100,4614,greedy_random,2,True,2.9802322387695312e-05
1176,hamming,100,4614,sa_restarts,3,True,0.0005660057067871094
1176,hamming,100,4614,gat_cond+greedy,2,True,0.007711887359619141
1177,hamming,226,21160,greedy_min_degree,7,True,0.017802000045776367
1177,hamming,226,21160,greedy_random,7,True,6.031990051269531e-05
1177,hamming,226,21160,sa_restarts,7,True,0.0015971660614013672
1177,hamming,226,21160,gat_cond+greedy,8,True,0.026465654373168945
1178,hamming,50,1067,greedy_min_degree,4,True,0.0009770393371582031
1178,hamming,50,1067,greedy_random,3,True,2.193450927734375e-05
1178,hamming,50,1067,sa_restarts,4,True,0.00033593177795410156
1178,hamming,50,1067,gat_cond+greedy,4,True,0.0032148361206054688
1179,hamming,54,1248,greedy_min_degree,3,True,0.0011382102966308594
1179,hamming,54,1248,greedy_random,2,True,2.09808349609375e-05
1179,hamming,54,1248,sa_restarts,3,True,0.0003230571746826172
1179,hamming,54,1248,gat_cond+greedy,3,True,0.0036869049072265625
1156,hamming,97,4249,greedy_min_degree,3,True,0.0037202835083007812
1156,hamming,97,4249,greedy_random,3,True,2.7894973754882812e-05
1156,hamming,97,4249,sa_restarts,3,True,0.0005350112915039062
1156,hamming,97,4249,gat_cond+greedy,3,True,0.007431983947753906
1157,hamming,412,63170,greedy_min_degree,18,True,0.05954480171203613
1157,hamming,412,63170,greedy_random,12,True,0.00014209747314453125
1157,hamming,412,63170,sa_restarts,17,True,0.007915019989013672
1157,hamming,412,63170,gat_cond+greedy,17,True,0.09241175651550293
1158,hamming,939,273479,greedy_min_degree,46,True,0.3447890281677246
1158,hamming,939,273479,greedy_random,41,True,0.0005810260772705078
1158,hamming,939,273479,sa_restarts,27,True,0.026636123657226562
1158,hamming,939,273479,gat_cond+greedy,31,True,0.45546579360961914
1159,hamming,743,171194,greedy_min_degree,38,True,0.20824313163757324
1159,hamming,743,171194,greedy_random,33,True,0.0003762245178222656
1159,hamming,743,171194,sa_restarts,27,True,0.01505899429321289
1159,hamming,743,171194,gat_cond+greedy,37,True,0.2935822010040283
1180,hamming,728,239905,greedy_min_degree,9,True,0.2771570682525635
1180,hamming,728,239905,greedy_random,7,True,0.0002448558807373047
1180,hamming,728,239905,sa_restarts,7,True,0.015579700469970703
1180,hamming,728,239905,gat_cond+greedy,6,True,0.4750351905822754
1181,hamming,489,106283,greedy_min_degree,10,True,0.09643292427062988
1181,hamming,489,106283,greedy_random,10,True,0.0001811981201171875
1181,hamming,489,106283,sa_restarts,9,True,0.009172916412353516
1181,hamming,489,106283,gat_cond+greedy,5,True,0.14652395248413086
1182,hamming,61,1202,greedy_min_degree,6,True,0.0011281967163085938
1182,hamming,61,1202,greedy_random,5,True,3.1948089599609375e-05
1182,hamming,61,1202,sa_restarts,7,True,0.0005011558532714844
1182,hamming,61,1202,gat_cond+greedy,7,True,0.0042650699615478516
1183,hamming,59,1543,greedy_min_degree,2,True,0.0013759136199951172
1183,hamming,59,1543,greedy_random,2,True,2.5033950805664062e-05
1183,hamming,59,1543,sa_restarts,2,True,0.0003330707550048828
1183,hamming,59,1543,gat_cond+greedy,2,True,0.003674745559692383
1192,hamming,52,870,greedy_min_degree,7,True,0.0008230209350585938
1192,hamming,52,870,greedy_random,5,True,2.1219253540039062e-05
1192,hamming,52,870,sa_restarts,7,True,0.00040411949157714844
1192,hamming,52,870,gat_cond+greedy,5,True,0.0028836727142333984
1193,hamming,203,12970,greedy_min_degree,13,True,0.01139974594116211
1193,hamming,203,12970,greedy_random,11,True,5.4836273193359375e-05
1193,hamming,203,12970,sa_restarts,13,True,0.002046823501586914
1193,hamming,203,12970,gat_cond+greedy,11,True,0.02185511589050293
1194,hamming,116,5187,greedy_min_degree,8,True,0.004570960998535156
1194,hamming,116,5187,greedy_random,8,True,3.790855407714844e-05
1194,hamming,116,5187,sa_restarts,7,True,0.0008709430694580078
1194,hamming,116,5187,gat_cond+greedy,8,True,0.008579254150390625
1195,hamming,425,67073,greedy_min_degree,17,True,0.05825996398925781
1195,hamming,425,67073,greedy_random,16,True,0.00015115737915039062
1195,hamming,425,67073,sa_restarts,16,True,0.007586240768432617
1195,hamming,425,67073,gat_cond+greedy,13,True,0.09033489227294922
1172,hamming,829,320040,greedy_min_degree,9,True,0.4411759376525879
1172,hamming,829,320040,greedy_random,7,True,0.0003037452697753906
1172,hamming,829,320040,sa_restarts,8,True,0.016872167587280273
1172,hamming,829,320040,gat_cond+greedy,5,True,0.6645779609680176
1173,hamming,930,268519,greedy_min_degree,46,True,0.30858922004699707
1173,hamming,930,268519,greedy_random,40,True,0.0005879402160644531
1173,hamming,930,268519,sa_restarts,31,True,0.0248720645904541
1173,hamming,930,268519,gat_cond+greedy,50,True,0.5043740272521973
1174,hamming,428,86739,greedy_min_degree,3,True,0.0788111686706543
1174,hamming,428,86739,greedy_random,3,True,0.00011706352233886719
1174,hamming,428,86739,sa_restarts,3,True,0.004210948944091797
1174,hamming,428,86739,gat_cond+greedy,3,True,0.12551116943359375
1175,hamming,368,49979,greedy_min_degree,16,True,0.06367897987365723
1175,hamming,368,49979,greedy_random,14,True,0.00017499923706054688
1175,hamming,368,49979,sa_restarts,12,True,0.007791996002197266
1175,hamming,368,49979,gat_cond+greedy,16,True,0.1365950107574463
1184,hamming,869,364044,greedy_min_degree,3,True,0.4944748878479004
1184,hamming,869,364044,greedy_random,3,True,0.0003261566162109375
1184,hamming,869,364044,sa_restarts,4,True,0.017751216888427734
1184,hamming,869,364044,gat_cond+greedy,3,True,0.7784452438354492
1185,hamming,939,425994,greedy_min_degree,3,True,0.43012499809265137
1185,hamming,939,425994,greedy_random,3,True,0.0002951622009277344
1185,hamming,939,425994,sa_restarts,4,True,0.01761794090270996
1185,hamming,939,425994,gat_cond+greedy,3,True,0.6803631782531738
1186,hamming,483,104631,greedy_min_degree,10,True,0.09434986114501953
1186,hamming,483,104631,greedy_random,9,True,0.00015401840209960938
1186,hamming,483,104631,sa_restarts,9,True,0.007116079330444336
1186,hamming,483,104631,gat_cond+greedy,5,True,0.14763689041137695
1187,hamming,93,3919,greedy_min_degree,3,True,0.003509998321533203
1187,hamming,93,3919,greedy_random,2,True,3.7670135498046875e-05
1187,hamming,93,3919,sa_restarts,3,True,0.0006122589111328125
1187,hamming,93,3919,gat_cond+greedy,3,True,0.007097721099853516
1188,hamming,230,16636,greedy_min_degree,14,True,0.017513036727905273
1188,hamming,230,16636,greedy_random,11,True,6.508827209472656e-05
1188,hamming,230,16636,sa_restarts,14,True,0.002270936965942383
1188,hamming,230,16636,gat_cond+greedy,11,True,0.024892091751098633
1189,hamming,936,270244,greedy_min_degree,39,True,0.28958892822265625
1189,hamming,936,270244,greedy_random,16,True,0.0003800392150878906
1189,hamming,936,270244,sa_restarts,38,True,0.02837204933166504
1189,hamming,936,270244,gat_cond+greedy,30,True,0.4642491340637207
1190,hamming,889,361672,greedy_min_degree,9,True,0.36295175552368164
1190,hamming,889,361672,greedy_random,4,True,0.0002751350402832031
1190,hamming,889,361672,sa_restarts,10,True,0.019459962844848633
1190,hamming,889,361672,gat_cond+greedy,11,True,0.6013259887695312
1191,hamming,223,15718,greedy_min_degree,16,True,0.01378774642944336
1191,hamming,223,15718,greedy_random,12,True,6.508827209472656e-05
1191,hamming,223,15718,sa_restarts,14,True,0.001965045928955078
1191,hamming,223,15718,gat_cond+greedy,8,True,0.022644996643066406
1196,hamming,425,80636,greedy_min_degree,10,True,0.07663416862487793
1196,hamming,425,80636,greedy_random,4,True,0.00011682510375976562
1196,hamming,425,80636,sa_restarts,7,True,0.005506992340087891
1196,hamming,425,80636,gat_cond+greedy,5,True,0.10706901550292969
1197,hamming,412,62654,greedy_min_degree,16,True,0.056700944900512695
1197,hamming,412,62654,greedy_random,15,True,0.00014901161193847656
1197,hamming,412,62654,sa_restarts,15,True,0.005238056182861328
1197,hamming,412,62654,gat_cond+greedy,10,True,0.08872771263122559
1198,hamming,249,19484,greedy_min_degree,15,True,0.021642208099365234
1198,hamming,249,19484,greedy_random,13,True,7.414817810058594e-05
1198,hamming,249,19484,sa_restarts,14,True,0.002402067184448242
1198,hamming,249,19484,gat_cond+greedy,14,True,0.0316927433013916
1199,hamming,718,234205,greedy_min_degree,9,True,0.2193279266357422
1199,hamming,718,234205,greedy_random,9,True,0.00025391578674316406
1199,hamming,718,234205,sa_restarts,7,True,0.01086282730102539
1199,hamming,718,234205,gat_cond+greedy,9,True,0.3622770309448242
1200,hamming,439,87616,greedy_min_degree,10,True,0.07897305488586426
1200,hamming,439,87616,greedy_random,9,True,0.00014400482177734375
1200,hamming,439,87616,sa_restarts,10,True,0.0065882205963134766
1200,hamming,439,87616,gat_cond+greedy,10,True,0.11853504180908203
1201,hamming,720,245969,greedy_min_degree,4,True,0.23725199699401855
1201,hamming,720,245969,greedy_random,3,True,0.00019407272338867188
1201,hamming,720,245969,sa_restarts,4,True,0.010061025619506836
1201,hamming,720,245969,gat_cond+greedy,3,True,0.4033317565917969
1202,hamming,60,1559,greedy_min_degree,3,True,0.0014142990112304688
1202,hamming,60,1559,greedy_random,3,True,3.218650817871094e-05
1202,hamming,60,1559,sa_restarts,3,True,0.0003590583801269531
1202,hamming,60,1559,gat_cond+greedy,3,True,0.004326820373535156
1203,hamming,379,67465,greedy_min_degree,3,True,0.10569596290588379
1203,hamming,379,67465,greedy_random,2,True,9.608268737792969e-05
1203,hamming,379,67465,sa_restarts,3,True,0.0036280155181884766
1203,hamming,379,67465,gat_cond+greedy,2,True,0.0817878246307373
1212,hamming,209,18296,greedy_min_degree,8,True,0.01538705825805664
1212,hamming,209,18296,greedy_random,5,True,5.984306335449219e-05
1212,hamming,209,18296,sa_restarts,8,True,0.0017020702362060547
1212,hamming,209,18296,gat_cond+greedy,8,True,0.02360391616821289
1213,hamming,212,14237,greedy_min_degree,15,True,0.012207269668579102
1213,hamming,212,14237,greedy_random,15,True,6.198883056640625e-05
1213,hamming,212,14237,sa_restarts,12,True,0.0019283294677734375
1213,hamming,212,14237,gat_cond+greedy,10,True,0.019875049591064453
1214,hamming,962,284899,greedy_min_degree,34,True,0.30454397201538086
1214,hamming,962,284899,greedy_random,21,True,0.0004799365997314453
1214,hamming,962,284899,sa_restarts,28,True,0.025938987731933594
